num,word1,word2,related,comment,src
2,агитация,город,,,ae2.csv
2,агитация,область,,,ae2.csv
2,агитация,место,,,ae2.csv
2,агитация,название,?,,ae2.csv
2,анаконда,число,,,ae2.csv
2,анаконда,май,,,ae2.csv
2,артист,часть,,,ae2.csv
2,артист,военный,1,,ae2.csv
2,артист,ряд,,,ae2.csv
2,артист,система,,,ae2.csv
2,артист,связь,,,ae2.csv
2,артист,армия,,,ae2.csv
2,балахон,команда,,,ae2.csv
2,балахон,союз,,,ae2.csv
2,белаз,чемпионат,,,ae2.csv
2,белаз,решение,,,ae2.csv
2,белаз,возраст,,,ae2.csv
2,белаз,высота,,,ae2.csv
2,белаз,роль,,,ae2.csv
2,белаз,помощь,,,ae2.csv
2,белаз,служба,,,ae2.csv
2,белаз,европа,,,ae2.csv
2,белаз,деятельность,1,,ae2.csv
2,белаз,клуб,,,ae2.csv
2,белаз,смерть,,,ae2.csv
2,белаз,список,,,ae2.csv
2,бобина,брат,,,ae2.csv
2,бобина,честь,,,ae2.csv
2,бобина,общество,,,ae2.csv
2,бобина,путь,,,ae2.csv
2,бровь,половина,,,ae2.csv
2,бровь,деятель,,,ae2.csv
2,бэби,песня,,,ae2.csv
2,бэби,успех,,,ae2.csv
2,бэби,здание,,,ae2.csv
2,бэби,жена,1,,ae2.csv
2,взятие,империя,,,ae2.csv
2,взятие,численность,,,ae2.csv
2,возвышенность,факультет,,,ae2.csv
2,возвышенность,влияние,,,ae2.csv
2,возвышенность,указ,,,ae2.csv
2,возвышенность,точка,1,,ae2.csv
2,выполнение,сельсовет,,,ae2.csv
2,выполнение,роман,,,ae2.csv
2,гений,экономика,,,ae2.csv
2,гений,санкт-петербург,,,ae2.csv
2,гений,вариант,,,ae2.csv
2,гений,разработка,,,ae2.csv
2,гений,польша,,,ae2.csv
2,гений,кладбище,,,ae2.csv
2,гений,задача,,,ae2.csv
2,гений,выпуск,,,ae2.csv
2,гений,волость,,,ae2.csv
2,гений,отдел,,,ae2.csv
2,гений,зона,,,ae2.csv
2,гений,лес,,,ae2.csv
2,гопник,тема,,,ae2.csv
2,гопник,пример,,,ae2.csv
2,гопник,свет,,,ae2.csv
2,гопник,политика,,,ae2.csv
2,гопник,текст,,,ae2.csv
2,гопник,осень,,,ae2.csv
2,гопник,актер,,,ae2.csv
2,гопник,весна,,,ae2.csv
2,гопник,передача,,,ae2.csv
2,гопник,лондон,,,ae2.csv
2,гопник,сестра,,,ae2.csv
2,гопник,машина,,,ae2.csv
2,грипп,комплекс,,,ae2.csv
2,грипп,миллион,,,ae2.csv
2,грипп,обучение,,,ae2.csv
2,грипп,приказ,,,ae2.csv
2,грипп,мария,,,ae2.csv
2,грипп,модель,,,ae2.csv
2,грипп,характер,,,ae2.csv
2,грипп,фон,,,ae2.csv
2,грипп,сайт,,,ae2.csv
2,грипп,знак,,,ae2.csv
2,грипп,местность,,,ae2.csv
2,грипп,футбол,,,ae2.csv
2,грипп,тренер,,,ae2.csv
2,грипп,картина,,,ae2.csv
2,грипп,изучение,,,ae2.csv
2,грипп,освобождение,,,ae2.csv
2,грипп,эпоха,,,ae2.csv
2,грипп,переход,,,ae2.csv
2,двойка,масса,,,ae2.csv
2,двойка,северо-запад,,,ae2.csv
2,двойка,описание,,,ae2.csv
2,двойка,родитель,,,ae2.csv
2,двойка,китай,,,ae2.csv
2,двойка,черта,,,ae2.csv
2,двойка,учреждение,,,ae2.csv
2,двойка,традиция,,,ae2.csv
2,двойка,казахстан,,,ae2.csv
2,двойка,предложение,,,ae2.csv
2,двойка,рост,,,ae2.csv
2,двойка,кино,,,ae2.csv
2,двойка,распространение,,,ae2.csv
2,двойка,дерево,,,ae2.csv
2,джанго,режим,,,ae2.csv
2,джанго,учитель,1,,ae2.csv
2,дойка,сад,,,ae2.csv
2,дойка,предмет,,,ae2.csv
2,дойка,долина,,,ae2.csv
2,дойка,крестьянин,1,,ae2.csv
2,дыра,поверхность,1,,ae2.csv
2,дыра,граф,,,ae2.csv
2,дыра,поиск,,,ae2.csv
2,дыра,речь,,,ae2.csv
2,дыра,порт,,,ae2.csv
2,дыра,запас,1,,ae2.csv
2,дыра,любовь,,,ae2.csv
2,дыра,заключение,1,,ae2.csv
2,дыра,конфликт,,,ae2.csv
2,дыра,удар,1,,ae2.csv
2,дыра,киев,,,ae2.csv
2,дыра,сумма,,,ae2.csv
2,дыра,природа,,,ae2.csv
2,дыра,зрение,,,ae2.csv
2,дыра,соединение,,,ae2.csv
2,дыра,полоса,,,ae2.csv
2,дыра,необходимость,,,ae2.csv
2,дыра,безопасность,,,ae2.csv
2,жилище,коллектив,1,,ae2.csv
2,жилище,атака,,,ae2.csv
2,жилище,актриса,,,ae2.csv
2,жилище,магазин,,,ae2.csv
2,жилище,представление,,,ae2.csv
2,жилище,врач,,,ae2.csv
2,жилище,крепость,,,ae2.csv
2,жилище,сериал,,,ae2.csv
2,запрос,выставка,,,ae2.csv
2,запрос,враг,,,ae2.csv
2,иван-чай,поколение,,,ae2.csv
2,иван-чай,рыба,,,ae2.csv
2,иван-чай,изготовление,1,,ae2.csv
2,иван-чай,след,,,ae2.csv
2,инспекция,гол,,,ae2.csv
2,инспекция,доля,?,,ae2.csv
2,кальмар,плен,,,ae2.csv
2,кальмар,аппарат,,,ae2.csv
2,кварц,вывод,,,ae2.csv
2,кварц,дух,,,ae2.csv
2,кварц,упоминание,,,ae2.csv
2,кварц,заведение,,,ae2.csv
2,кварц,столетие,,,ae2.csv
2,кварц,заслуга,,,ae2.csv
2,кварц,национальность,,,ae2.csv
2,кварц,характеристика,1,,ae2.csv
2,клок,рейтинг,,,ae2.csv
2,клок,создатель,,,ae2.csv
2,коммунист,пенсионер,1,,ae2.csv
2,коммунист,рекорд,1,,ae2.csv
2,коробочка,стандарт,1,,ae2.csv
2,коробочка,схема,,,ae2.csv
2,кристалл,премьер-министр,,,ae2.csv
2,кристалл,псевдоним,,,ae2.csv
2,кристалл,дэвид,,,ae2.csv
2,кристалл,вход,,,ae2.csv
2,кристалл,филиал,,,ae2.csv
2,кристалл,лос-анджелес,,,ae2.csv
2,кристалл,воспоминание,,,ae2.csv
2,кристалл,доступ,,,ae2.csv
2,кристалл,признак,,,ae2.csv
2,кристалл,живопись,,,ae2.csv
2,кристалл,собственность,,,ae2.csv
2,кристалл,печать,,,ae2.csv
2,кристалл,агент,,,ae2.csv
2,кристалл,корень,,,ae2.csv
2,кристалл,кризис,,,ae2.csv
2,кристалл,лечение,,,ae2.csv
2,куранты,личность,,,ae2.csv
2,куранты,созыв,,,ae2.csv
2,куранты,знакомый,,,ae2.csv
2,куранты,указание,,,ae2.csv
2,куранты,отрасль,,,ae2.csv
2,куранты,минимум,,,ae2.csv
2,куранты,конституция,1,,ae2.csv
2,куранты,прошлое,,,ae2.csv
2,лейка,классификация,,,ae2.csv
2,лейка,уничтожение,,,ae2.csv
2,лейка,очко,,,ae2.csv
2,лейка,камера,,,ae2.csv
2,лейка,дон,,,ae2.csv
2,лейка,вещь,1,,ae2.csv
2,лейка,полномочие,,,ae2.csv
2,лейка,слияние,,,ae2.csv
2,лосось,последствие,,,ae2.csv
2,лосось,товар,1,,ae2.csv
2,лосось,оператор,,,ae2.csv
2,лосось,оао,,,ae2.csv
2,маринад,заболевание,,,ae2.csv
2,маринад,изделие,1,,ae2.csv
2,мейнстрим,чарт,1,,ae2.csv
2,мейнстрим,гитарист,,,ae2.csv
2,миф,вступление,1,,ae2.csv
2,миф,хребет,,,ae2.csv
2,миф,сочетание,,,ae2.csv
2,миф,порода,,,ae2.csv
2,миф,преследование,1,,ae2.csv
2,миф,любитель,,,ae2.csv
2,миф,вашингтон,,,ae2.csv
2,миф,лошадь,,,ae2.csv
2,миф,нападающий,,,ae2.csv
2,миф,пояс,,,ae2.csv
2,миф,ввс,,,ae2.csv
2,миф,корпорация,,,ae2.csv
2,миф,корея,,,ae2.csv
2,миф,самец,,,ae2.csv
2,миф,математика,,,ae2.csv
2,миф,гарнизон,,,ae2.csv
2,миф,семинария,,,ae2.csv
2,миф,колонна,,,ae2.csv
2,мох,млрд,,,ae2.csv
2,мох,резиденция,,,ae2.csv
2,мох,подсемейство,,,ae2.csv
2,мох,щит,,,ae2.csv
2,мох,преобразование,,,ae2.csv
2,мох,аргентина,,,ae2.csv
2,мох,плод,,,ae2.csv
2,мох,окрестности,,,ae2.csv
2,мох,доска,,,ae2.csv
2,мох,предок,,,ae2.csv
2,надпись,соотношение,,,ae2.csv
2,надпись,евро,1,,ae2.csv
2,надпись,сигнал,,,ae2.csv
2,надпись,русь,1,,ae2.csv
2,надпись,литва,?,,ae2.csv
2,надпись,мастерство,1,,ae2.csv
2,надпись,коллегия,,,ae2.csv
2,надпись,расследование,,,ae2.csv
2,надпись,пулемет,,,ae2.csv
2,надпись,танец,,,ae2.csv
2,надпись,служащий,,,ae2.csv
2,надпись,наказание,,,ae2.csv
2,недруг,этаж,,,ae2.csv
2,недруг,олег,1,,ae2.csv
2,недруг,вице-президент,1,,ae2.csv
2,недруг,митрополит,1,,ae2.csv
2,ной,оборот,,,ae2.csv
2,ной,штаб-квартира,,,ae2.csv
2,общага,голосование,1,,ae2.csv
2,общага,участница,,,ae2.csv
2,общага,менеджер,,,ae2.csv
2,общага,поклонник,,,ae2.csv
2,общага,показ,,,ae2.csv
2,общага,вуз,1,,ae2.csv
2,опечатка,ран,,,ae2.csv
2,опечатка,треть,,,ae2.csv
2,опечатка,запуск,,,ae2.csv
2,опечатка,принадлежность,,,ae2.csv
2,опечатка,долг,,,ae2.csv
2,опечатка,казак,,,ae2.csv
2,опечатка,императрица,,,ae2.csv
2,опечатка,доказательство,,,ae2.csv
2,опечатка,пригород,,,ae2.csv
2,опечатка,аналог,,,ae2.csv
2,отвращение,запрет,1,,ae2.csv
2,отвращение,прибыль,,,ae2.csv
2,отвращение,смоленск,,,ae2.csv
2,отвращение,ракета,,,ae2.csv
2,отвращение,подъем,,,ae2.csv
2,отвращение,барон,,,ae2.csv
2,палец,склад,,,ae2.csv
2,палец,содействие,,,ae2.csv
2,палец,законодательство,,,ae2.csv
2,палец,валерий,,,ae2.csv
2,палец,доброволец,,,ae2.csv
2,палец,инфраструктура,,,ae2.csv
2,палец,записка,,,ae2.csv
2,палец,переворот,,,ae2.csv
2,палец,эффективность,,,ae2.csv
2,палец,обзор,,,ae2.csv
2,палец,проектирование,,,ae2.csv
2,палец,окрестность,,,ae2.csv
2,палец,ареал,,,ae2.csv
2,палец,колумбия,,,ae2.csv
2,палец,военнослужащий,,,ae2.csv
2,палец,размещение,,,ae2.csv
2,палец,телефон,,,ae2.csv
2,палец,спасение,,,ae2.csv
2,палец,хор,,,ae2.csv
2,палец,беларусь,,,ae2.csv
2,палец,проезд,,,ae2.csv
2,палец,хан,,,ae2.csv
2,палец,сказка,,,ae2.csv
2,палец,отвага,,,ae2.csv
2,палец,переселенец,,,ae2.csv
2,палец,профессия,,,ae2.csv
2,палец,часовня,,,ae2.csv
2,палец,общественность,,,ae2.csv
2,пдд,регистрация,1,,ae2.csv
2,пдд,паспорт,1,,ae2.csv
2,петрушка,стан,,,ae2.csv
2,петрушка,география,,,ae2.csv
2,петрушка,тематика,,,ae2.csv
2,петрушка,фракция,,,ae2.csv
2,петрушка,поп,,,ae2.csv
2,петрушка,почта,,,ae2.csv
2,петрушка,кинофестиваль,,,ae2.csv
2,петрушка,супруг,,,ae2.csv
2,петрушка,монета,,,ae2.csv
2,петрушка,призыв,,,ae2.csv
2,плафон,потребность,,,ae2.csv
2,плафон,просвещение,,,ae2.csv
2,поклажа,поворот,,,ae2.csv
2,поклажа,слобода,,,ae2.csv
2,последовательность,пролив,,,ae2.csv
2,последовательность,находка,,,ae2.csv
2,последовательность,вероятность,1,,ae2.csv
2,последовательность,мощь,,,ae2.csv
2,последовательность,стефан,,,ae2.csv
2,последовательность,делегация,,,ae2.csv
2,последовательность,приобретение,,,ae2.csv
2,последовательность,спартак,,,ae2.csv
2,последовательность,координата,1,,ae2.csv
2,последовательность,объявление,,,ae2.csv
2,последовательность,делегат,,,ae2.csv
2,последовательность,наместник,,,ae2.csv
2,последовательность,балет,,,ae2.csv
2,последовательность,освоение,,,ae2.csv
2,последовательность,потенциал,,,ae2.csv
2,последовательность,концентрация,,,ae2.csv
2,призма,наталья,,,ae2.csv
2,призма,разговор,,,ae2.csv
2,призма,эдвард,,,ae2.csv
2,призма,персонал,,,ae2.csv
2,призма,костюм,,,ae2.csv
2,призма,быт,,,ae2.csv
2,призма,экспозиция,,,ae2.csv
2,призма,стивен,,,ae2.csv
2,призма,просмотр,,,ae2.csv
2,призма,татьяна,,,ae2.csv
2,призма,волос,,,ae2.csv
2,призма,отбор,,,ae2.csv
2,пропан,магистраль,,,ae2.csv
2,пропан,прокат,,,ae2.csv
2,пропан,сделка,,,ae2.csv
2,пропан,риск,,,ae2.csv
2,пропан,салон,,,ae2.csv
2,пропан,возвышенность,,,ae2.csv
2,пух,усовершенствование,,,ae2.csv
2,пух,здравоохранение,,,ae2.csv
2,пух,побег,,,ae2.csv
2,пух,частица,?,,ae2.csv
2,пух,миннесота,,,ae2.csv
2,пух,гипотеза,,,ae2.csv
2,пух,герман,,,ae2.csv
2,пух,подруга,,,ae2.csv
2,пух,тон,,,ae2.csv
2,пух,настроение,,,ae2.csv
2,пух,составление,,,ae2.csv
2,пух,ревизия,,,ae2.csv
2,пух,кодекс,,,ae2.csv
2,пух,препарат,,,ae2.csv
2,пух,торговец,,,ae2.csv
2,пух,грань,,,ae2.csv
2,пух,бомбардировка,,,ae2.csv
2,пух,трофей,,,ae2.csv
2,пух,грек,,,ae2.csv
2,пух,троицкий,,,ae2.csv
2,пух,погода,,,ae2.csv
2,пух,пар,,,ae2.csv
2,пух,оттенок,,,ae2.csv
2,пух,отель,,,ae2.csv
2,пух,хуан,,,ae2.csv
2,пух,писательница,,,ae2.csv
2,пух,плечо,,,ae2.csv
2,пух,конкурент,,,ae2.csv
2,пух,живописец,,,ae2.csv
2,пух,макс,,,ae2.csv
2,ракушка,обряд,,,ae2.csv
2,ракушка,горожанин,,,ae2.csv
2,ракушка,степь,,,ae2.csv
2,ракушка,совокупность,,,ae2.csv
2,ракушка,подтверждение,,,ae2.csv
2,ракушка,обычай,?,,ae2.csv
2,ракушка,дмитриевич,,,ae2.csv
2,ракушка,чили,,,ae2.csv
2,ракушка,инцидент,,,ae2.csv
2,ракушка,летопись,,,ae2.csv
2,ракушка,добавление,,,ae2.csv
2,ракушка,знакомство,,,ae2.csv
2,ракушка,подарок,1,,ae2.csv
2,ракушка,нос,,,ae2.csv
2,ракушка,автомат,,,ae2.csv
2,ракушка,голландия,,,ae2.csv
2,ракушка,пещера,,,ae2.csv
2,ракушка,переработка,,,ae2.csv
2,ракушка,хлеб,,,ae2.csv
2,ракушка,рейн,,,ae2.csv
2,ракушка,поступление,,,ae2.csv
2,ракушка,космос,,,ae2.csv
2,ракушка,лестница,,,ae2.csv
2,ракушка,нахождение,,,ae2.csv
2,ракушка,замысел,,,ae2.csv
2,ракушка,снабжение,,,ae2.csv
2,рейс,микрорегион,,,ae2.csv
2,рейс,иерусалим,1,,ae2.csv
2,рейс,оболочка,,,ae2.csv
2,рейс,мятеж,,,ae2.csv
2,рейс,пение,,,ae2.csv
2,рейс,внедрение,,,ae2.csv
2,рейс,реальность,,,ae2.csv
2,рейс,кастилия,,,ae2.csv
2,родство,луг,,,ae2.csv
2,родство,дворянство,1,,ae2.csv
2,рыбалка,наставник,,,ae2.csv
2,рыбалка,зуб,,,ae2.csv
2,рыбалка,монголия,,,ae2.csv
2,рыбалка,бизнесмен,,,ae2.csv
2,рыбалка,конкуренция,,,ae2.csv
2,рыбалка,тракт,,,ae2.csv
2,рыбалка,перемещение,1,,ae2.csv
2,рыбалка,луис,,,ae2.csv
2,рыбалка,соавтор,,,ae2.csv
2,рыбалка,покровский,,,ae2.csv
2,рыбалка,верх,,,ae2.csv
2,рыбалка,плита,,,ae2.csv
2,рыбалка,кончина,,,ae2.csv
2,рыбалка,верховье,,,ae2.csv
2,рыбалка,десятина,,,ae2.csv
2,рыбалка,боль,,,ae2.csv
2,святость,промежуток,,,ae2.csv
2,святость,синтез,,,ae2.csv
2,святость,семен,,,ae2.csv
2,святость,афганистан,,,ae2.csv
2,синтоизм,репрессия,,,ae2.csv
2,синтоизм,плоскость,,,ae2.csv
2,смерш,разведчик,1,,ae2.csv
2,смерш,старшина,1,,ae2.csv
2,сочетание,крещение,,,ae2.csv
2,сочетание,промысел,,,ae2.csv
2,степ,михайловский,,,ae2.csv
2,степ,рождественский,,,ae2.csv
2,степ,опрос,,,ae2.csv
2,степ,кафе,,,ae2.csv
2,сухарь,зерно,1,,ae2.csv
2,сухарь,фанат,,,ae2.csv
2,текст,расцвет,,,ae2.csv
2,текст,автономия,,,ae2.csv
2,текст,товарищество,,,ae2.csv
2,текст,школьник,1,,ae2.csv
2,текст,геннадий,,,ae2.csv
2,текст,европеец,,,ae2.csv
2,текст,сан-франциско,1,,ae2.csv
2,текст,развод,,,ae2.csv
2,текст,величество,,,ae2.csv
2,текст,препятствие,,,ae2.csv
2,текст,журналистика,1,,ae2.csv
2,текст,верующий,,,ae2.csv
2,текст,сочи,,,ae2.csv
2,текст,господин,,,ae2.csv
2,толкучка,потребитель,1,,ae2.csv
2,толкучка,поставщик,1,,ae2.csv
2,труба,нехватка,,,ae2.csv
2,труба,йозеф,,,ae2.csv
2,труба,бургомистр,,,ae2.csv
2,труба,юниор,,,ae2.csv
2,труба,эстафета,,,ae2.csv
2,труба,сидней,,,ae2.csv
2,труба,программирование,,,ae2.csv
2,труба,адъютант,,,ae2.csv
2,труба,типография,,,ae2.csv
2,труба,красноармеец,,,ae2.csv
2,труба,болельщик,1,,ae2.csv
2,труба,отто,,,ae2.csv
