num,word1,word2,related,comment,src
3,азиат,начало,,,ae2.csv
3,азиат,россия,,,ae2.csv
3,анекдот,декабрь,,,ae2.csv
3,анекдот,октябрь,,,ae2.csv
3,анекдот,август,,,ae2.csv
3,анекдот,век,,,ae2.csv
3,анекдот,имя,,,ae2.csv
3,анекдот,июль,,,ae2.csv
3,анекдот,река,,,ae2.csv
3,анекдот,группа,,,ae2.csv
3,анекдот,июнь,,,ae2.csv
3,анекдот,мир,,,ae2.csv
3,анекдот,данные,1,,ae2.csv
3,анекдот,территория,,,ae2.csv
3,анекдот,округ,,,ae2.csv
3,анекдот,род,,,ae2.csv
3,анекдот,школа,,,ae2.csv
3,анекдот,ноябрь,,,ae2.csv
3,анекдот,результат,1,,ae2.csv
3,анекдот,день,,,ae2.csv
3,анекдот,февраль,,,ae2.csv
3,анекдот,март,,,ae2.csv
3,астрал,университет,,,ae2.csv
3,астрал,образ,,,ae2.csv
3,банджо,уровень,,,ae2.csv
3,банджо,автор,,,ae2.csv
3,банджо,житель,,,ae2.csv
3,банджо,значение,,,ae2.csv
3,берег,ребенок,,,ae2.csv
3,берег,войско,,,ae2.csv
3,берег,представитель,,,ae2.csv
3,берег,проект,,,ae2.csv
3,берег,создание,,,ae2.csv
3,берег,основа,,,ae2.csv
3,берег,действие,,,ae2.csv
3,берег,организация,,,ae2.csv
3,берег,право,,,ae2.csv
3,берег,отношение,,,ae2.csv
3,берег,окончание,,,ae2.csv
3,берег,развитие,,,ae2.csv
3,берег,республика,,,ae2.csv
3,берег,штат,,,ae2.csv
3,берег,цель,,,ae2.csv
3,берег,участок,1,,ae2.csv
3,берег,форма,1,,ae2.csv
3,берег,степень,,,ae2.csv
3,берег,случай,,,ae2.csv
3,берег,сезон,,,ae2.csv
3,берег,слово,,,ae2.csv
3,берег,власть,,,ae2.csv
3,берег,море,1,,ae2.csv
3,берег,линия,1,,ae2.csv
3,берег,расстояние,1,,ae2.csv
3,берег,дорога,1,,ae2.csv
3,берег,состояние,,,ae2.csv
3,берег,руководство,,,ae2.csv
3,берег,александр,,,ae2.csv
3,берег,должность,,,ae2.csv
3,берег,ход,,,ae2.csv
3,берег,церковь,,,ae2.csv
3,берег,станция,,,ae2.csv
3,берег,германия,,,ae2.csv
3,берег,академия,,,ae2.csv
3,берег,класс,,,ae2.csv
3,берег,восток,,,ae2.csv
3,берег,звание,,,ae2.csv
3,бокс,мужчина,,,ae2.csv
3,бокс,север,,,ae2.csv
3,бокс,глава,,,ae2.csv
3,бокс,улица,,,ae2.csv
3,бокс,поселок,,,ae2.csv
3,бокс,наука,,,ae2.csv
3,бокс,орден,,,ae2.csv
3,бокс,месяц,,,ae2.csv
3,бокс,середина,,,ae2.csv
3,бокс,вода,,,ae2.csv
3,бокс,серия,,,ae2.csv
3,бокс,возможность,,,ae2.csv
3,бокс,провинция,,,ae2.csv
3,бокс,тело,1,,ae2.csv
3,бокс,остров,,,ae2.csv
3,бокс,культура,,,ae2.csv
3,бокс,программа,1,,ae2.csv
3,бокс,правительство,,,ae2.csv
3,бокс,метр,,,ae2.csv
3,бокс,версия,,,ae2.csv
3,брюква,счет,,,ae2.csv
3,брюква,друг,,,ae2.csv
3,брюква,размер,1,,ae2.csv
3,брюква,искусство,,,ae2.csv
3,брюква,профессор,,,ae2.csv
3,брюква,регион,,,ae2.csv
3,вал,матч,,,ae2.csv
3,вал,сборная,,,ae2.csv
3,вал,исследование,,,ae2.csv
3,вал,фронт,1,,ae2.csv
3,вал,лето,,,ae2.csv
3,вал,процесс,1,,ae2.csv
3,вилы,пост,,,ae2.csv
3,вилы,чело,,,ae2.csv
3,волшебство,материал,,,ae2.csv
3,волшебство,база,,,ae2.csv
3,волшебство,позиция,,,ae2.csv
3,волшебство,пора,,,ae2.csv
3,волшебство,произведение,1,,ae2.csv
3,волшебство,стиль,,,ae2.csv
3,волшебство,музыка,1,,ae2.csv
3,волшебство,ученый,1,,ae2.csv
3,волшебство,чемпион,1,,ae2.csv
3,волшебство,номер,,,ae2.csv
3,волшебство,театр,1,,ae2.csv
3,волшебство,николай,1,,ae2.csv
3,волшебство,издание,,,ae2.csv
3,волшебство,народ,1,,ae2.csv
3,волшебство,париж,1,,ae2.csv
3,волшебство,режиссер,1,,ae2.csv
3,волшебство,происхождение,1,,ae2.csv
3,волшебство,выход,,,ae2.csv
3,волшебство,владимир,1,,ae2.csv
3,волшебство,изменение,1,,ae2.csv
3,волшебство,король,1,,ae2.csv
3,волшебство,командир,1,,ae2.csv
