num,word1,word2,related,comment,src
0,алушта,центр,1,,ae2.csv
0,алушта,война,,,ae2.csv
0,аптека,участие,,,ae2.csv
0,аптека,вид,,,ae2.csv
0,аптека,русский,,,ae2.csv
0,аптека,семья,,,ae2.csv
0,аптека,история,,,ae2.csv
0,аптека,страна,,,ae2.csv
0,аптека,член,,,ae2.csv
0,аптека,ссср,,,ae2.csv
0,аптека,совет,,,ae2.csv
0,аптека,пункт,1,Аптечный пункт.,ae2.csv
0,аптека,качество,,,ae2.csv
0,аптека,перепись,,,ae2.csv
0,аптека,сша,,,ae2.csv
0,аптека,код,,,ae2.csv
0,аптека,жизнь,,,ae2.csv
0,аптека,село,,,ae2.csv
0,аптека,период,,,ae2.csv
0,аптека,раз,,,ae2.csv
0,аптека,берег,,,ae2.csv
0,аптека,сторона,,,ae2.csv
0,аптека,длина,,,ae2.csv
0,аптека,москва,,,ae2.csv
0,аэростат,сын,,,ae2.csv
0,аэростат,игра,,,ae2.csv
0,барьер,фильм,?,Фильм «Барьер»,ae2.csv
0,барьер,управление,,,ae2.csv
0,барьер,момент,,,ae2.csv
0,барьер,количество,,,ae2.csv
0,барьер,компания,,,ae2.csv
0,барьер,отец,,,ae2.csv
0,бизон,поселение,1,,ae2.csv
0,бизон,тип,1,Бизон - тип хордовые.,ae2.csv
0,ботаника,строительство,,,ae2.csv
0,ботаника,президент,,,ae2.csv
0,ботаника,победа,,,ae2.csv
0,ботаника,тысяча,,,ae2.csv
0,ботаника,государство,,,ae2.csv
0,ботаника,дочь,,,ae2.csv
0,бунт,край,,,ae2.csv
0,бунт,губерния,,,ae2.csv
0,бунт,направление,,,ae2.csv
0,бунт,вопрос,,,ae2.csv
0,бунт,запад,,,ae2.csv
0,бунт,фамилия,,,ae2.csv
0,вельвет,использование,,,ae2.csv
0,вельвет,завод,,,ae2.csv
0,вложенность,поддержка,,,ae2.csv
0,вложенность,правило,,,ae2.csv
0,вселенная,федерация,,,ae2.csv
0,вселенная,писатель,,,ae2.csv
0,вселенная,училище,,,ae2.csv
0,вселенная,устье,,,ae2.csv
0,вселенная,закон,,,ae2.csv
0,вселенная,руководитель,,,ae2.csv
0,вселенная,газета,,,ae2.csv
0,вселенная,рука,,,ae2.csv
0,вселенная,суд,,,ae2.csv
0,вселенная,турнир,,,ae2.csv
0,вселенная,америка,,,ae2.csv
0,вселенная,порядок,,,ae2.csv
0,вселенная,кубок,,,ae2.csv
0,вселенная,километр,,,ae2.csv
0,вселенная,гора,,,ae2.csv
0,вселенная,министр,,,ae2.csv
0,вселенная,противник,,,ae2.csv
0,вселенная,хозяйство,,,ae2.csv
0,вселенная,рамка,,,ae2.csv
0,вселенная,голова,,,ae2.csv
0,вселенная,операция,,,ae2.csv
0,вселенная,семейство,,,ae2.csv
0,вселенная,столица,,,ae2.csv
0,вселенная,начальник,,,ae2.csv
0,вселенная,музей,,,ae2.csv
0,вселенная,марта,,,ae2.csv
0,вселенная,игрок,,,ae2.csv
0,вселенная,доктор,,,ae2.csv
0,вселенная,двор,,,ae2.csv
0,вселенная,италия,,,ae2.csv
0,вселенная,приток,,,ae2.csv
0,вселенная,великобритания,,,ae2.csv
0,вселенная,мнение,,,ae2.csv
0,вселенная,орган,,,ae2.csv
0,вселенная,попытка,,,ae2.csv
0,вселенная,лига,,,ae2.csv
0,вселенная,внимание,,,ae2.csv
0,вселенная,муниципалитет,,,ae2.csv
0,вселенная,командование,,,ae2.csv
0,вселенная,час,,,ae2.csv
0,вселенная,мера,,,ae2.csv
0,вселенная,памятник,,,ae2.csv
0,вселенная,идея,,,ae2.csv
0,вселенная,заместитель,,,ae2.csv
0,вселенная,испания,,,ae2.csv
0,вселенная,литература,,,ae2.csv
0,вселенная,информация,,,ae2.csv
0,вселенная,художник,,,ae2.csv
0,вселенная,защита,,,ae2.csv
0,вселенная,дивизия,,,ae2.csv
0,ганг,элемент,,,ae2.csv
0,ганг,выступление,,,ae2.csv
0,глагол,этап,,,ae2.csv
0,глагол,ведущий,,,ae2.csv
0,глагол,канал,,,ae2.csv
0,глагол,память,,,ae2.csv
0,глагол,ночь,,,ae2.csv
0,глагол,депутат,,,ae2.csv
0,градусник,температура,1,,ae2.csv
0,градусник,комиссия,,,ae2.csv
0,градусник,объем,,,ae2.csv
0,градусник,появление,,,ae2.csv
0,градусник,письмо,,,ae2.csv
0,градусник,принцип,,,ae2.csv
0,градусник,целое,,,ae2.csv
0,градусник,содержание,,,ae2.csv
0,градусник,зал,,,ae2.csv
0,градусник,цветок,,,ae2.csv
0,градусник,воздух,,,ae2.csv
0,градусник,лев,,,ae2.csv
0,гэндальф,исполнение,,,ae2.csv
0,гэндальф,огонь,,,ae2.csv
0,демиург,растение,,,ae2.csv
0,демиург,собор,,,ae2.csv
0,демиург,среда,,,ae2.csv
0,демиург,сражение,,,ae2.csv
0,дискотека,голос,1,Слабая сем. связь,ae2.csv
0,дискотека,историк,,,ae2.csv
0,дискотека,редактор,,,ae2.csv
0,дискотека,конкурс,,,ae2.csv
0,дискотека,штаб,,,ae2.csv
0,дискотека,лист,,,ae2.csv
0,дискотека,иванович,,,ae2.csv
0,дискотека,свобода,,,ae2.csv
0,дискотека,владение,,,ae2.csv
0,дискотека,формирование,,,ae2.csv
0,дискотека,доллар,,,ae2.csv
0,дискотека,способ,,,ae2.csv
0,дискотека,побережье,,,ae2.csv
0,дискотека,промышленность,,,ae2.csv
0,дискотека,сравнение,,,ae2.csv
0,дискотека,фирма,,,ae2.csv
0,дискотека,муж,,,ae2.csv
0,дискотека,восстание,,,ae2.csv
0,дреды,известность,,,ae2.csv
0,дреды,судьба,,,ae2.csv
0,желатин,исследователь,,,ae2.csv
0,желатин,потеря,,,ae2.csv
0,загривок,животное,1,У животных есть загривок.,ae2.csv
0,загривок,африка,,,ae2.csv
0,загривок,вес,,,ae2.csv
0,загривок,взрослый,,,ae2.csv
0,зима,праздник,1,Зимой Новый год. Ассоциация с праздником.,ae2.csv
0,зима,климат,1,"Климат зимой, летом и т. д.",ae2.csv
