num,word1,word2,related,comment,src
4,аккомпанемент,площадь,,,ae2.csv
4,аккомпанемент,январь,,,ae2.csv
4,антисанитария,сентябрь,,,ae2.csv
4,антисанитария,апрель,,,ae2.csv
4,ауди,дом,,,ae2.csv
4,ауди,течение,,,ae2.csv
4,барби,дело,,,ae2.csv
4,барби,институт,,,ae2.csv
4,бессознательность,причина,,,ae2.csv
4,бессознательность,журнал,,,ae2.csv
4,бонифаций,партия,,,ae2.csv
4,бонифаций,бой,1,,ae2.csv
4,бука,частность,,,ae2.csv
4,бука,статус,,,ae2.csv
4,варяг,директор,,,ae2.csv
4,варяг,источник,,,ae2.csv
4,варяг,индекс,,,ae2.csv
4,варяг,бассейн,,,ae2.csv
4,витязь,лицо,,,ae2.csv
4,витязь,проблема,,,ae2.csv
4,витязь,рабочий,1,со-гипонимы “человек”,ae2.csv
4,витязь,план,,,ae2.csv
4,витязь,поле,?,ассоциативная связь?,ae2.csv
4,витязь,полк,1,,ae2.csv
4,воротник,плотность,,,ae2.csv
4,воротник,корпус,,,ae2.csv
4,гад,озеро,,,ae2.csv
4,гад,студент,,,ae2.csv
4,гад,предприятие,,,ae2.csv
4,гад,цвет,,,ae2.csv
4,гимн,пара,,,ae2.csv
4,гимн,очередь,,,ae2.csv
4,гимн,михаил,,,ae2.csv
4,гимн,министерство,,,ae2.csv
4,гимн,революция,1,,ae2.csv
4,гимн,оборона,,,ae2.csv
4,гимн,интерес,,,ae2.csv
4,гимн,соответствие,,,ae2.csv
4,гимн,запись,1,,ae2.csv
4,гимн,президиум,,,ae2.csv
4,гимн,награда,1,,ae2.csv
4,гимн,неделя,,,ae2.csv
4,господь,реестр,,,ae2.csv
4,господь,контракт,,,ae2.csv
4,гугл,круг,,,ae2.csv
4,гугл,библиотека,1,слабая тематическая связь,ae2.csv
4,гугл,применение,,,ae2.csv
4,гугл,скорость,,,ae2.csv
4,гугл,рождение,,,ae2.csv
4,гугл,ситуация,,,ae2.csv
4,гугл,изображение,1,,ae2.csv
4,гугл,технология,1,,ae2.csv
4,дездемона,родина,,,ae2.csv
4,дездемона,обозначение,,,ae2.csv
4,диктофон,отставка,,,ae2.csv
4,диктофон,устройство,1,,ae2.csv
4,доступ,коатуу,,,ae2.csv
4,доступ,обеспечение,,,ae2.csv
4,доступ,тур,,,ae2.csv
4,доступ,департамент,,,ae2.csv
4,доступ,помощник,,,ae2.csv
4,доступ,постановление,,,ae2.csv
4,жаворонок,образец,,,ae2.csv
4,жаворонок,впадение,,,ae2.csv
4,жаворонок,алексей,,,ae2.csv
4,жаворонок,канада,,,ae2.csv
4,жаворонок,глаз,,,ae2.csv
4,жаворонок,карта,,,ae2.csv
4,жаворонок,болезнь,,,ae2.csv
4,жаворонок,призер,,,ae2.csv
4,жаворонок,дворец,,,ae2.csv
4,жаворонок,владелец,,,ae2.csv
4,завалинка,фестиваль,,,ae2.csv
4,завалинка,жанр,,,ae2.csv
4,зевота,занятие,,,ae2.csv
4,зевота,испытание,,,ae2.csv
4,изобретатель,премьера,,,ae2.csv
4,изобретатель,строй,,,ae2.csv
4,история,сведение,1,,ae2.csv
4,история,фонд,1,тематическая связь,ae2.csv
4,история,продукт,,,ae2.csv
4,история,сторонник,,,ae2.csv
4,история,колхоз,,,ae2.csv
4,история,герб,,,ae2.csv
4,история,мощность,,,ae2.csv
4,история,интернет,,,ae2.csv
4,история,первенство,,,ae2.csv
4,история,инструмент,,,ae2.csv
4,история,знамя,,,ae2.csv
4,история,увеличение,,,ae2.csv
4,история,марка,,,ae2.csv
4,история,юрий,,,ae2.csv
4,история,болгария,1,мб история страны,ae2.csv
4,история,немец,1,мб история страны,ae2.csv
4,история,польза,,,ae2.csv
4,история,учеба,1,история как предмет,ae2.csv
4,история,сопротивление,,,ae2.csv
4,история,вооружение,1,,ae2.csv
4,история,будущее,,,ae2.csv
4,история,гимназия,1,,ae2.csv
4,история,замена,,,ae2.csv
4,история,конференция,1,слабая тематическая связь,ae2.csv
4,история,обладатель,,,ae2.csv
4,история,анализ,1,анализ явл методом исследования,ae2.csv
4,история,разрешение,,,ae2.csv
4,история,вершина,,,ae2.csv
4,история,эпизод,,,ae2.csv
4,история,залив,,,ae2.csv
4,история,парламент,1,,ae2.csv
4,история,стих,,,ae2.csv
4,история,сложность,,,ae2.csv
4,история,повод,1,ассоциативная связь – повод для войны,ae2.csv
4,история,ворота,,,ae2.csv
4,история,признание,1,ассоциативная связь – мб признание независимости государства,ae2.csv
4,история,надпись,,,ae2.csv
4,история,расположение,1,ассоциативная связь,ae2.csv
4,карьера,давление,,,ae2.csv
4,карьера,бог,,,ae2.csv
4,карьера,съемка,,,ae2.csv
4,карьера,организатор,1,,ae2.csv
4,киоск,иоанн,,,ae2.csv
4,киоск,нападение,,,ae2.csv
4,киоск,экземпляр,1,,ae2.csv
4,киоск,джеймс,,,ae2.csv
4,киоск,полиция,,,ae2.csv
4,киоск,флаг,,,ae2.csv
4,кока-кола,спортсмен,1,Кока-кола спонсирует спортивные мероприятия,ae2.csv
4,кока-кола,философия,,,ae2.csv
4,кока-кола,стадион,1,Кока-кола спонсирует спортивные мероприятия,ae2.csv
4,кока-кола,швейцария,,,ae2.csv
4,контора,аэропорт,,,ae2.csv
4,контора,учет,1,,ae2.csv
4,контора,обвинение,,,ae2.csv
4,контора,герцог,,,ae2.csv
4,кость,падение,1,падение может привести к перелому кости,ae2.csv
4,кость,полет,,,ae2.csv
4,кость,механизм,,,ae2.csv
4,кость,знание,,,ae2.csv
4,кость,воин,,,ae2.csv
4,кость,формат,,,ae2.csv
4,кость,утверждение,,,ae2.csv
4,кость,производитель,,,ae2.csv
4,кость,реконструкция,1,реконструкция по костям в археологии,ae2.csv
4,кость,джордж,,,ae2.csv
4,кость,заказ,,,ae2.csv
4,кость,могила,1,,ae2.csv
4,кость,колония,,,ae2.csv
4,кость,десятилетие,,,ae2.csv
4,кость,нидерланды,1,слабая тематическая связь – местонахождение костей в археологии,ae2.csv
4,кость,склон,,,ae2.csv
4,кость,партнер,,,ae2.csv
4,кость,постановка,,,ae2.csv
4,кость,авиация,,,ae2.csv
4,кость,сибирь,,,ae2.csv
4,кость,расчет,,,ae2.csv
4,кость,белоруссия,1,слабая тематическая связь – местонахождение костей в археологии,ae2.csv
4,крыша,гость,,,ae2.csv
4,крыша,обстоятельство,,,ae2.csv
4,крыша,певец,,,ae2.csv
4,крыша,заявление,,,ae2.csv
4,крыша,узел,,,ae2.csv
4,крыша,миссия,,,ae2.csv
4,крыша,следствие,,,ae2.csv
4,крыша,одежда,,,ae2.csv
4,крыша,волга,1,Слабая ассоциативная связь – мб крыша автомобиля,ae2.csv
4,крыша,фотография,,,ae2.csv
4,крыша,григорий,,,ae2.csv
4,крыша,конгресс,1,слабая ассоциативная связь – мб крыша здания,ae2.csv
4,крыша,мексика,,,ae2.csv
4,крыша,ремонт,1,тематическая связь,ae2.csv
4,крыша,трасса,,,ae2.csv
4,крыша,вена,,,ae2.csv
4,крыша,соперник,,,ae2.csv
4,крыша,калифорния,,,ae2.csv
4,крыша,ссылка,,,ae2.csv
4,крыша,наследник,,,ae2.csv
4,крыша,фактор,,,ae2.csv
4,крыша,пресса,,,ae2.csv
4,крыша,дума,1,слабая ассоциативная связь – мб крыша здания,ae2.csv
4,крыша,трек,,,ae2.csv
4,ладоши,воздействие,,,ae2.csv
4,ладоши,перерыв,,,ae2.csv
4,ладоши,окно,,,ae2.csv
4,ладоши,хозяин,,,ae2.csv
4,ладоши,холм,,,ae2.csv
4,ладоши,тираж,,,ae2.csv
4,лимон,майор,,,ae2.csv
4,лимон,топоним,,,ae2.csv
4,лимон,больной,1,слабая тематическая связь – лимон как лекарство,ae2.csv
4,лимон,еврей,,,ae2.csv
4,лимон,игорь,,,ae2.csv
4,лимон,расход,,,ae2.csv
4,лимон,планета,,,ae2.csv
4,лимон,таблица,,,ae2.csv
4,лимон,взаимодействие,,,ae2.csv
4,лимон,дворянин,,,ae2.csv
4,лимон,пехота,,,ae2.csv
4,лимон,застройка,,,ae2.csv
4,лимон,ветер,,,ae2.csv
4,лимон,лента,,,ae2.csv
4,лимон,подчинение,,,ae2.csv
4,лимон,генерал-лейтенант,,,ae2.csv
4,лимон,арест,,,ae2.csv
4,лимон,фридрих,,,ae2.csv
4,львица,купец,,,ae2.csv
4,львица,вильгельм,,,ae2.csv
4,мастер,комедия,1,,ae2.csv
4,мастер,графство,1,мастер из какого-л графства?,ae2.csv
4,мастер,динамо,,,ae2.csv
4,мастер,мартин,,,ae2.csv
4,мастер,дружба,,,ae2.csv
4,мастер,опасность,,,ae2.csv
4,мастер,окраска,,,ae2.csv
4,мастер,улучшение,,,ae2.csv
4,мастер,согласие,,,ae2.csv
4,мастер,вторжение,,,ae2.csv
4,мастер,усадьба,,,ae2.csv
4,мастер,эфир,,,ae2.csv
4,мастер,ранение,,,ae2.csv
4,мастер,коллега,1,слабая тематическая связь – профессия,ae2.csv
4,мастер,квалификация,1,слабая тематическая связь – профессия,ae2.csv
4,мастер,новгород,1,мастер мб из новгорода,ae2.csv
4,мастер,резерв,,,ae2.csv
4,мастер,массив,,,ae2.csv
4,металлолом,дядя,,,ae2.csv
4,металлолом,летчик,,,ae2.csv
4,монгол,разновидность,,,ae2.csv
4,монгол,федорович,?,мб со-гипонимы “человек”?,ae2.csv
4,монгол,спина,,,ae2.csv
4,монгол,взрыв,,,ae2.csv
4,мухомор,секция,,,ae2.csv
4,мухомор,питер,,,ae2.csv
4,мухомор,атмосфера,1,тематическая связь – природа,ae2.csv
4,мухомор,организм,1,,ae2.csv
4,настойка,дания,,,ae2.csv
4,настойка,эксперт,,,ae2.csv
4,настойка,доклад,,,ae2.csv
4,настойка,ближний,,,ae2.csv
4,неприятность,переулок,,,ae2.csv
4,неприятность,техникум,,,ae2.csv
4,оазис,разделение,,,ae2.csv
4,оазис,бедность,,,ae2.csv
4,оазис,кавалер,,,ae2.csv
4,оазис,свадьба,,,ae2.csv
4,оазис,кадр,,,ae2.csv
4,оазис,пища,,,ae2.csv
4,оазис,стихотворение,,,ae2.csv
4,оазис,грузия,,,ae2.csv
