num,word1,word2,related,comment,src
1,аватар,человек,?,,ae2.csv
1,бицепс,герой,?,,ae2.csv
1,бицепс,движение,?,,ae2.csv
1,бицепс,медаль,?,,ae2.csv
1,буханка,премия,?,,ae2.csv
1,глупость,носитель,?,,ae2.csv
1,глупость,предел,?,,ae2.csv
1,глупость,выборы,?,,ae2.csv
1,глупость,перевод,?,,ae2.csv
1,грация,футболист,?,,ae2.csv
1,грация,солдат,?,,ae2.csv
1,грация,сцена,?,,ae2.csv
1,дерьмо,музыкант,?,,ae2.csv
1,дерьмо,творчество,?,,ae2.csv
1,дерьмо,пол,?,,ae2.csv
1,дерьмо,договор,?,,ae2.csv
1,дерьмо,композитор,?,,ae2.csv
1,дерьмо,концерт,?,,ae2.csv
1,дерьмо,наличие,?,,ae2.csv
1,дерьмо,деньги,?,,ae2.csv
1,днк,опыт,?,,ae2.csv
1,днк,исток,?,,ae2.csv
1,закладка,диссертация,?,,ae2.csv
1,знахарь,крест,?,,ae2.csv
1,знахарь,курсы,?,,ae2.csv
1,качка,экипаж,?,,ae2.csv
1,культура,консерватория,?,,ae2.csv
1,культура,видео,?,,ae2.csv
1,латы,деталь,?,,ae2.csv
1,ложь,чувство,?,,ae2.csv
1,невезение,катастрофа,?,,ae2.csv
1,олимпиада,корреспондент,?,,ae2.csv
1,олимпиада,магистр,?,,ae2.csv
1,планета,останки,?,,ae2.csv
1,попугай,жук,?,,ae2.csv
1,попугай,общение,?,,ae2.csv
1,попугай,собака,?,,ae2.csv
1,производство,уголь,?,,ae2.csv
1,производство,фаза,?,,ae2.csv
1,производство,земледелие,?,,ae2.csv
1,производство,планировка,?,,ae2.csv
1,робот,математик,?,,ae2.csv
1,учебник,грант,?,,ae2.csv
1,учебник,инструкция,?,,ae2.csv
1,хурма,выращивание,?,,ae2.csv
1,армия,человек,?,,ae.csv
1,армия,часть,?,,ae.csv
1,армия,группа,?,,ae.csv
1,армия,мир,?,,ae.csv
1,армия,страна,?,,ae.csv
1,армия,ссср,?,,ae.csv
1,армия,сша,?,,ae.csv
1,армия,университет,?,,ae.csv
1,давление,поддержка,?,,ae.csv
1,квадрат,знак,?,,ae.csv
1,квадрат,объем,?,,ae.csv
1,квадрат,картина,?,,ae.csv
1,отпуск,раунд,?,,ae.csv
1,процесс,старт,?,,ae.csv
1,речь,вокал,?,,ae.csv
1,речь,строка,?,,ae.csv
1,речь,пропаганда,?,,ae.csv
1,речь,приговор,?,,ae.csv
1,школа,преподавание,?,,ae.csv
1,аплодисменты,культура,?,,rt.csv
1,болван,преподаватель,?,,rt.csv
1,видение,расположение,?,,rt.csv
1,внесение,заказ,?,,rt.csv
1,внесение,вход,?,,rt.csv
1,вспоминание,мозг,?,,rt.csv
1,вспоминание,ощущение,?,,rt.csv
1,вспоминание,расстройство,?,,rt.csv
1,вспоминание,повторение,?,,rt.csv
1,выдворение,слияние,?,,rt.csv
1,выстраивание,прекращение,?,,rt.csv
1,выстраивание,подавление,?,,rt.csv
1,генсек,ввс,?,,rt.csv
1,генсек,пулемет,?,,rt.csv
1,гидротехника,болото,?,,rt.csv
1,год,хранение,?,,rt.csv
1,горловой,звучание,?,,rt.csv
1,горловой,рот,?,,rt.csv
1,дешифрование,ноль,?,,rt.csv
1,дешифрование,подпись,?,,rt.csv
1,дешифрование,алфавит,?,,rt.csv
1,дешифрование,послание,?,,rt.csv
1,дешифрование,аббревиатура,?,,rt.csv
1,дольщик,горожанин,?,,rt.csv
1,дольщик,бизнесмен,?,,rt.csv
1,доставка,награждение,?,,rt.csv
1,европеец,голландия,?,,rt.csv
1,европеец,мадрид,?,,rt.csv
1,европеец,венеция,?,,rt.csv
1,европеец,проживание,?,,rt.csv
1,жэк,товарищество,?,,rt.csv
1,заполнение,избиратель,?,,rt.csv
1,зоркость,мышление,?,,rt.csv
1,инкери,нева,?,,rt.csv
1,инфекция,роды,?,,rt.csv
1,инфекция,покойный,?,,rt.csv
1,каланча,астрономия,?,,rt.csv
1,карусель,горка,?,,rt.csv
1,клейка,осколок,?,,rt.csv
1,книжка,прозаик,?,,rt.csv
1,книжка,шахматы,?,,rt.csv
1,колбаса,корова,?,,rt.csv
1,купля,касса,?,,rt.csv
1,купля,недвижимость,?,,rt.csv
1,купля,собственник,?,,rt.csv
1,лицеист,консультация,?,,rt.csv
1,медиахолдинг,мтс,?,,rt.csv
1,микробиология,бактерия,?,,rt.csv
1,минтранс,электропоезд,?,,rt.csv
1,начисление,уплата,?,,rt.csv
1,падение,анп,?,,rt.csv
1,падение,рид,?,,rt.csv
1,писательница,особа,?,,rt.csv
1,подспорье,припасы,?,,rt.csv
1,покровитель,фрегезия,?,,rt.csv
1,покровитель,литорал,?,,rt.csv
1,полоцк,луки,?,,rt.csv
1,поп,идол,?,,rt.csv
1,посыльный,шифр,?,,rt.csv
1,пояснение,википедия,?,,rt.csv
1,пояснение,переложение,?,,rt.csv
1,представительство,лидс,?,,rt.csv
1,представительство,пауэр,?,,rt.csv
1,представительство,мехмед,?,,rt.csv
1,прихожанин,келья,?,,rt.csv
1,продуктивность,усердие,?,,rt.csv
1,пьяница,канава,?,,rt.csv
1,разочарование,снукер,?,,rt.csv
1,распря,льеж,?,,rt.csv
1,распря,медина,?,,rt.csv
1,распря,триполи,?,,rt.csv
1,растопка,хенрик,?,,rt.csv
1,ребеночек,аниматор,?,,rt.csv
1,ребеночек,семейка,?,,rt.csv
1,родстер,монте-карло,?,,rt.csv
1,родстер,хайнц,?,,rt.csv
1,родстер,пробел,?,,rt.csv
1,родстер,люкс,?,,rt.csv
1,родстер,издержки,?,,rt.csv
1,родстер,клык,?,,rt.csv
1,рубец,инъекция,?,,rt.csv
1,рубец,укус,?,,rt.csv
1,сближение,луцк,?,,rt.csv
1,священник,жандарм,?,,rt.csv
1,священник,каноник,?,,rt.csv
1,синица,гнездование,?,,rt.csv
1,слежение,ицхак,?,,rt.csv
1,слежение,энрико,?,,rt.csv
1,слежение,тито,?,,rt.csv
1,смс,мун,?,,rt.csv
1,согласование,взаимопонимание,?,,rt.csv
1,соображение,хавьер,?,,rt.csv
1,соображение,пур,?,,rt.csv
1,соображение,рамон,?,,rt.csv
1,соображение,коллинза,?,,rt.csv
1,соображение,сидни,?,,rt.csv
1,соображение,грос,?,,rt.csv
1,соображение,лейн,?,,rt.csv
1,соображение,хаим,?,,rt.csv
1,спб,аугсбург,?,,rt.csv
1,схема,серра,?,,rt.csv
1,тень,тонг,?,,rt.csv
1,тьма,алонсо,?,,rt.csv
1,тьма,альто,?,,rt.csv
1,уговор,санс,?,,rt.csv
1,укрепление,хопер,?,,rt.csv
1,укрепление,тюбинген,?,,rt.csv
1,укрепление,вага,?,,rt.csv
1,укрепление,валль,?,,rt.csv
1,укрепление,каштел,?,,rt.csv
1,укрепление,астон,?,,rt.csv
1,укрепление,аба,?,,rt.csv
1,укрепление,унр,?,,rt.csv
1,урожай,мсоп,?,,rt.csv
1,утро,хуниорс,?,,rt.csv
1,утро,уондерерс,?,,rt.csv
1,финиш,манфред,?,,rt.csv
1,финиш,джеральд,?,,rt.csv
1,финиш,хэм,?,,rt.csv
1,финиш,суррей,?,,rt.csv
1,франция,мерт,?,,rt.csv
1,франция,гвидо,?,,rt.csv
1,хлопок,кюсю,?,,rt.csv
1,хлопок,ганя,?,,rt.csv
1,хрупкость,тонкость,?,,rt.csv
1,челнок,боро,?,,rt.csv
1,челнок,бронкс,?,,rt.csv
1,чилиец,васко,?,,rt.csv
1,шар,тодд,?,,rt.csv
1,шар,фелипе,?,,rt.csv
1,шар,равенна,?,,rt.csv
1,эстамп,агнес,?,,rt.csv
1,ягода,коктейль,?,,rt.csv
1,глупость,джон,1,,ae2.csv
1,глупость,князь,1,,ae2.csv
1,дантес,поэт,1,,ae2.csv
1,кораблекрушение,судно,1,,ae2.csv
1,крейсер,поезд,1,,ae2.csv
1,культура,телесериал,1,,ae2.csv
1,культура,поведение,1,,ae2.csv
1,латы,боец,1,,ae2.csv
1,невезение,неудача,1,,ae2.csv
1,робот,механика,1,,ae2.csv
1,скульптура,комбинация,1,,ae2.csv
